Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Item_Outlet_Sales
7.235,Low Fat,Others,117.5492,Small,1969.4364
13.85,Regular,Others,161.52100000000002,Medium,1794.3310000000001
13.65,Regular,Others,197.6426,Medium,2768.3964
7.365,Low Fat,Fruits,226.172,Small,3169.208
18.35,Low Fat,Others,223.5746,Medium,3589.9936
5.465,Regular,Others,132.5626,Medium,262.3252
14.0,Regular,Others,154.5656,High,2471.4496
14.0,Regular,Others,54.763999999999996,High,1331.6
5.905,Low Fat,Others,222.5456,Medium,3315.684
7.27,Low Fat,Drinks,114.2518,Small,2618.5914
6.155,Regular,Dairy,214.55599999999998,Small,2769.728
12.15,Regular,Others,125.0046,Medium,1743.0644
12.6,Low Fat,Dairy,61.9194,Medium,619.194
14.5,Low Fat,Others,164.821,Small,2120.573
11.8,Regular,Dairy,151.4366,High,1360.2294
13.1,Regular,Fruits,178.8318,High,3969.4996
5.75,Regular,Dairy,112.8176,High,1374.2112
11.35,Regular,Others,100.0016,Medium,1012.0160000000001
14.0,Low Fat,Others,130.431,Medium,778.9860000000001
6.525,Low Fat,Others,85.0882,Medium,2233.0932
10.3,Low Fat,Dairy,103.9648,Medium,1661.8368
5.78,Regular,Others,264.7568,Medium,4745.8224
16.35,Low Fat,Fruits,50.1324,Medium,467.3916
10.5,Low Fat,Fruits,37.6164,Small,540.6296
19.0,Regular,Others,48.0718,Small,992.7078
14.6,Low Fat,Others,238.8538,Medium,6008.845
5.26,Regular,Others,161.8868,Small,3275.736
15.1,Low Fat,Dairy,242.7512,Small,4119.9704
13.65,Low Fat,Others,45.7402,Medium,780.9834
9.5,Low Fat,Drinks,32.99,Small,133.16
13.8,Low Fat,Dairy,245.1802,Small,5650.6446
17.2,Low Fat,Dairy,160.6578,High,3690.5294
6.32,Low Fat,Dairy,40.2822,Small,1139.1838
4.88,Regular,Others,52.9298,Medium,1995.4026
15.85,Regular,Others,37.2506,Small,265.6542
12.65,Low Fat,Drinks,161.5578,High,2406.867
20.75,Low Fat,Fruits,124.17299999999999,High,2956.152
9.0,Low Fat,Others,79.7644,Small,1649.8524
7.55,Low Fat,Others,152.334,Small,2603.278
13.0,Low Fat,Others,45.406000000000006,Small,605.878
12.3,Regular,Dairy,92.9804,High,1929.4884
18.85,Low Fat,Others,192.1846,Small,3248.4382
14.1,Low Fat,Dairy,229.0668,Small,3225.1352
7.905,Low Fat,Others,249.0408,Small,3755.112
12.0,Low Fat,Others,179.3976,High,3440.8544
12.15,Regular,Fruits,163.4552,Small,974.7312
10.1,Low Fat,Dairy,75.367,Medium,535.969
17.1,Low Fat,Fruits,112.3886,Medium,1779.0176
7.785,Low Fat,Fruits,61.451,Medium,759.012
11.8,Regular,Others,125.9704,High,1877.556
8.645,Low Fat,Others,96.34100000000001,High,193.082
12.8,Regular,Dairy,225.9404,High,4950.8888
7.63,Low Fat,Drinks,95.4436,Small,1418.154
16.35,Low Fat,Others,195.21099999999998,High,2553.343
17.6,Low Fat,Others,43.3454,High,1006.6896
7.975,Low Fat,Others,85.225,High,1081.925
15.7,Low Fat,Others,178.666,High,2516.724
8.985,Regular,Others,128.83100000000002,Small,1428.141
20.35,Low Fat,Dairy,260.1594,High,2093.2752
6.59,Low Fat,Fruits,85.6908,High,1929.4884
19.85,Low Fat,Dairy,264.0884,Small,5829.7448
16.85,Low Fat,Others,91.4488,Small,2082.6224
16.75,Low Fat,Fruits,256.4988,High,7452.9652
7.785,Regular,Fruits,103.1964,Medium,736.3748
7.825,Low Fat,Others,253.0698,Small,6088.0752
6.26,Regular,Dairy,151.1366,Small,2267.049
13.0,Low Fat,Others,46.306000000000004,Medium,559.2719999999999
20.25,Regular,Fruits,222.1772,Small,5559.43
8.695,Low Fat,Others,95.5094,Medium,1237.7222
7.075,Low Fat,Dairy,142.7128,Medium,1869.5664
8.195,Low Fat,Others,94.3462,Medium,925.462
7.09,Low Fat,Others,47.9034,Small,583.2408
6.095,Low Fat,Others,141.4154,Small,1418.154
6.15,Low Fat,Others,99.3384,Small,2364.9216
17.7,Low Fat,Others,167.0474,Small,5895.659000000001
17.85,Low Fat,Dairy,93.7436,Medium,1134.5232
7.075,Low Fat,Others,98.0068,Medium,874.8612
6.445,Low Fat,Others,92.6436,Small,1039.9796
19.1,Low Fat,Fruits,235.0958,Small,3038.0454
20.25,Regular,Dairy,193.6162,Small,3848.324
15.0,Regular,Others,59.1904,Small,527.3136
6.67,Regular,Others,89.1514,Small,2390.8878
16.7,Regular,Others,112.7176,High,801.6232
9.695,Regular,Others,223.9404,Medium,4950.8888
20.85,Low Fat,Fruits,103.2306,Medium,2404.2038
16.35,Low Fat,Dairy,165.0842,High,994.7052
20.7,Low Fat,Dairy,76.367,High,306.268
5.5,Low Fat,Others,101.3016,Small,3339.6528
17.35,Regular,Others,88.18299999999999,High,539.298
7.285,Low Fat,Others,174.3054,High,4377.635
15.85,Low Fat,Drinks,59.5904,Medium,703.0848
6.17,Low Fat,Dairy,66.3826,Medium,1937.4779999999998
19.5,Low Fat,Others,182.2608,Medium,3307.6944
19.2,Low Fat,Others,197.611,Medium,3142.5759999999996
16.7,Low Fat,Others,181.2292,Medium,2554.0088
20.85,Regular,Dairy,104.0648,Medium,1869.5664
11.395,Regular,Dairy,233.1616,High,6093.4016
7.97,Low Fat,Drinks,174.0422,Small,2586.633
7.71,Regular,Others,55.2956,Medium,1255.6988
19.25,Regular,Others,141.7496,Small,4093.3384
7.075,Low Fat,Dairy,142.2128,Small,3163.8816
11.6,Regular,Others,79.9276,Small,1137.1864
12.1,Low Fat,Drinks,178.56599999999997,Medium,898.83
10.0,Low Fat,Others,118.244,Small,2756.4120000000003
10.395,Low Fat,Others,58.222,Medium,659.1419999999999
8.1,Low Fat,Fruits,211.4902,High,3610.6334
8.05,Regular,Fruits,256.4646,Small,5153.292
20.7,Regular,Dairy,212.5876,Medium,1286.3256
9.0,Low Fat,Others,176.437,Small,7763.228
6.785,Regular,Dairy,41.2112,High,809.6128
19.5,Low Fat,Others,178.6002,Medium,1253.7014
7.575,Low Fat,Dairy,195.2768,Small,5715.2272
18.2,Regular,Fruits,57.7904,High,1464.76
16.75,Low Fat,Dairy,169.8106,High,3251.1014
7.47,Regular,Others,214.3218,Small,4274.436
13.85,Regular,Dairy,119.4124,Medium,2251.7356
6.11,Regular,Fruits,130.4968,Small,3523.4136
15.25,Low Fat,Others,86.2198,Small,610.5386
15.85,Low Fat,Others,96.4094,Small,1237.7222
20.75,Low Fat,Drinks,150.5024,Small,2580.6408
10.195,Low Fat,Others,143.2154,Small,2552.6772
18.0,Regular,Fruits,88.5514,Small,796.9626
6.59,Low Fat,Fruits,84.8908,Medium,1677.816
13.8,Regular,Others,230.0984,Medium,3707.1744
21.2,Regular,Dairy,173.5738,Small,2954.1546
10.5,Regular,Others,166.4842,Medium,2652.5472
13.65,Low Fat,Dairy,231.1668,Small,6911.004
19.0,Low Fat,Others,211.0244,Small,3811.0392
6.865,Low Fat,Others,212.8218,Medium,5770.4886
10.8,Regular,Others,40.2138,Small,690.4346
16.7,Low Fat,Dairy,110.2886,High,1890.2062
15.15,Low Fat,Others,150.1708,Small,1504.7079999999999
17.6,Low Fat,Dairy,174.2422,Medium,4311.055
19.35,Low Fat,Dairy,175.4738,Small,521.3214
15.7,Low Fat,Others,59.4562,Small,829.5868
10.195,Regular,Dairy,239.6538,Small,2403.538
20.1,Regular,Fruits,226.8036,Medium,3415.554
20.35,Regular,Dairy,256.7672,Medium,5624.6784
18.85,Low Fat,Others,190.1846,Medium,6687.960999999999
16.35,Regular,Fruits,227.1062,Medium,5642.655
11.3,Low Fat,Dairy,196.2426,Medium,4943.565
17.5,Low Fat,Fruits,182.6266,Medium,3135.2522
20.25,Regular,Others,184.5924,Small,4997.4948
15.5,Regular,Others,149.1418,Medium,588.5672
15.35,Low Fat,Drinks,218.0508,High,3038.7112
10.1,Low Fat,Others,200.2084,Small,1587.2672
20.7,Regular,Dairy,213.4876,Medium,1929.4884
16.0,Low Fat,Dairy,223.8404,High,3600.6464
14.0,Low Fat,Dairy,180.7634,Small,2181.1608
12.85,Low Fat,Fruits,181.4318,Small,3428.2042
12.35,Low Fat,Others,120.5124,Medium,2133.2232
6.85,Low Fat,Others,261.6594,Medium,3401.5722
10.3,Low Fat,Fruits,101.0042,Small,1289.6546
8.775,Low Fat,Dairy,45.9428,High,790.9704
14.85,Low Fat,Others,141.0812,Small,1139.8496
20.5,Regular,Others,84.3592,Small,1816.3024
7.84,Regular,Others,51.935,Medium,199.74
10.3,Regular,Others,85.854,High,2683.1740000000004
12.5,Low Fat,Others,169.9448,Small,2897.5616
20.25,Regular,Others,93.212,Small,1957.4520000000002
15.0,Low Fat,Others,140.3838,High,2528.7084
8.325,Low Fat,Fruits,38.7138,High,284.2966
13.1,Low Fat,Dairy,117.3782,Small,1787.6729999999998
17.25,Low Fat,Dairy,173.1764,Medium,4466.1864
5.765,Low Fat,Others,119.9098,Small,2048.6666
13.6,Low Fat,Others,175.437,High,1940.807
12.65,Regular,Others,192.1846,Medium,1146.5076
15.15,Regular,Others,132.5284,Medium,1713.7692
12.35,Low Fat,Others,56.4246,Small,810.9444
14.3,Low Fat,Others,84.9224,Small,1193.1136
8.695,Low Fat,Others,93.4094,Small,856.8846
9.5,Regular,Others,182.3608,High,2940.1728
8.895,Low Fat,Drinks,235.8616,Small,3046.7008
18.25,Low Fat,Others,196.8452,Small,3327.6684
19.7,Low Fat,Others,174.83700000000002,Small,2999.429
10.895,Low Fat,Fruits,133.6284,Small,1581.9408
6.65,Low Fat,Fruits,128.8678,Small,1398.8458
15.25,Regular,Others,177.96599999999998,Medium,2336.958
18.25,Low Fat,Others,196.5452,High,2348.9424
16.0,Regular,Others,87.4856,Small,1054.6272
8.895,Low Fat,Others,208.9954,Medium,4584.6988
9.195,Low Fat,Others,43.6744,Medium,407.4696
11.35,Regular,Fruits,201.0742,Medium,2189.8162
9.395,Low Fat,Others,82.4908,Small,2013.3792
5.695,Low Fat,Others,258.5646,Medium,4380.2982
19.35,Regular,Others,49.2034,High,729.051
9.8,Low Fat,Drinks,46.506,Medium,372.848
6.635,Regular,Others,39.7506,High,303.6048
8.3,Low Fat,Fruits,38.9506,High,721.0614
16.35,Regular,Fruits,225.9062,Small,5416.9488
8.6,Low Fat,Others,140.5154,Medium,283.6308
12.6,Regular,Others,104.899,High,1960.781
18.1,Low Fat,Dairy,158.1288,Medium,3299.7048
16.6,Low Fat,Fruits,173.3738,Small,2085.2856
6.695,Low Fat,Others,221.9456,Small,2210.456
16.6,Low Fat,Others,57.2614,Small,1049.9666
15.35,Low Fat,Others,145.047,Small,2719.7929999999997
10.0,Low Fat,Others,138.718,High,1398.18
14.8,Low Fat,Drinks,76.467,Small,1531.34
8.71,Regular,Dairy,43.8744,Medium,633.8416
9.5,Regular,Fruits,171.3448,Medium,2386.2272
11.8,Regular,Others,34.7558,Small,780.9834
14.1,Low Fat,Others,139.8496,Small,1693.7952
19.35,Regular,Dairy,168.3816,Small,1342.2528
8.575,Low Fat,Drinks,106.32799999999999,Medium,958.752
20.7,Regular,Fruits,123.4388,Medium,1238.388
6.785,Regular,Others,211.0928,Small,4418.2488
6.57,Low Fat,Drinks,259.7278,High,2863.6058
6.92,Regular,Fruits,93.1804,Medium,1561.9668
20.25,Regular,Dairy,194.1162,Medium,3848.324
16.5,Low Fat,Others,92.61200000000001,Medium,559.2719999999999
8.68,Low Fat,Others,99.7384,Medium,295.6152
7.235,Low Fat,Others,115.2834,Medium,1267.0174
16.75,Regular,Drinks,39.3822,Small,353.5398
15.35,Low Fat,Drinks,92.11200000000001,Small,1118.5439999999999
10.8,Low Fat,Fruits,245.9144,High,4655.2736
6.26,Low Fat,Others,110.2228,Medium,1547.3192
5.63,Regular,Dairy,105.3306,Medium,1045.306
12.15,Low Fat,Others,212.0928,Medium,2735.1064
9.195,Low Fat,Others,182.7634,Small,3817.0314
19.0,Low Fat,Others,104.3622,Small,1905.5196
9.8,Low Fat,Others,192.1478,High,2324.9736
18.85,Low Fat,Others,189.1846,Small,2101.9306
17.1,Low Fat,Others,114.586,Small,2942.836
6.715,Regular,Others,40.2454,High,587.2356
5.82,Low Fat,Others,167.77900000000002,Small,2886.243
7.93,Low Fat,Others,123.2414,Medium,487.3656
5.0,Low Fat,Drinks,188.85299999999998,Small,5502.8369999999995
7.445,Low Fat,Others,76.8354,Small,2181.8266
20.85,Low Fat,Others,193.9452,Small,1565.9616
20.85,Low Fat,Dairy,115.1808,Medium,1054.6272
19.2,Low Fat,Others,112.9886,Medium,1667.829
17.35,Low Fat,Others,175.6712,Small,2812.3392
14.3,Regular,Others,98.1726,Small,489.36300000000006
6.675,Low Fat,Others,90.7462,Small,1665.8316
6.98,Low Fat,Others,83.4934,Small,1555.9746
14.8,Low Fat,Others,196.3794,High,1950.7939999999999
12.3,Regular,Others,57.3562,High,177.7686
15.1,Regular,Fruits,42.8796,Small,949.4308
10.1,Low Fat,Drinks,59.9878,High,484.7024
16.0,Regular,Dairy,79.5986,High,934.7832
8.1,Regular,Others,39.448,Medium,878.8560000000001
20.6,Low Fat,Others,120.1756,Medium,1332.9316
20.35,Low Fat,Others,127.9678,Medium,3560.6984
8.195,Low Fat,Others,93.1462,Medium,647.8234
7.475,Low Fat,Fruits,240.6854,Small,1691.7978
19.0,Regular,Fruits,188.7214,Medium,1695.7926
12.6,Regular,Fruits,124.0072,Medium,4042.7376
7.895,Regular,Fruits,102.6332,Small,1640.5312
8.355,Low Fat,Others,148.5418,Medium,2207.127
18.5,Low Fat,Others,118.4124,High,2370.248
10.1,Regular,Fruits,224.4088,Small,4697.8848
9.285,Regular,Others,158.6578,High,2406.867
11.6,Regular,Dairy,238.3222,Small,5736.5328
12.5,Low Fat,Dairy,220.7798,Medium,6611.394
14.15,Low Fat,Dairy,51.6982,Medium,1262.3568
20.2,Low Fat,Others,94.1462,Medium,1758.3778
5.655,Low Fat,Drinks,147.4102,Medium,2478.7734
20.75,Regular,Others,182.2318,Small,3067.3406
5.175,Regular,Others,105.4622,High,3281.7282
18.35,Low Fat,Dairy,155.034,Medium,1990.7420000000002
12.8,Low Fat,Fruits,95.141,Small,868.8689999999999
19.75,Low Fat,Others,103.0332,Small,1230.3984
8.75,Regular,Fruits,187.6556,Medium,938.778
13.3,Low Fat,Dairy,234.03,Medium,4194.54
18.85,Low Fat,Others,194.6136,High,1166.4816
9.695,Regular,Others,222.9114,Medium,5764.4964
20.7,Low Fat,Fruits,37.5506,Small,113.8518
8.975,Regular,Others,83.3224,High,3579.3408
12.15,Low Fat,Others,253.1698,Medium,1522.0188
7.67,Low Fat,Others,35.4216,High,450.0808
13.8,Regular,Fruits,76.9012,High,607.2096
4.785,Low Fat,Dairy,120.1098,High,1325.6078
20.0,Regular,Others,105.3622,Medium,1270.3464
8.395,Low Fat,Drinks,254.104,Medium,3542.0559999999996
6.175,Regular,Dairy,95.2752,Medium,1534.0032
8.21,Low Fat,Dairy,89.2198,Medium,1308.297
19.6,Low Fat,Others,89.6514,Medium,1239.7196
7.5,Low Fat,Others,175.3028,Small,3896.2616
5.845,Regular,Others,214.4218,Medium,1496.0526
11.395,Low Fat,Others,151.6708,High,3460.8284
7.17,Regular,Fruits,132.1968,Medium,2870.9296
7.76,Low Fat,Others,99.77,Small,798.96
10.8,Low Fat,Dairy,98.3042,Medium,1488.0629999999999
11.1,Low Fat,Fruits,189.2846,Medium,5159.2842
12.8,Regular,Dairy,226.8404,Medium,4500.808
20.6,Regular,Fruits,185.9556,Small,4318.3788
16.85,Low Fat,Fruits,185.8266,High,1659.8394
12.6,Low Fat,Others,186.7556,High,2816.3340000000003
5.32,Low Fat,Others,101.4674,Medium,2954.1546
13.0,Regular,Others,199.4426,Small,593.2278
19.85,Low Fat,Others,46.3376,Small,1150.5024
14.6,Low Fat,Others,181.7976,Small,3259.7568
7.55,Low Fat,Others,152.734,Medium,2756.4120000000003
13.8,Low Fat,Others,106.9254,Small,2930.1858
10.1,Low Fat,Others,153.1656,Small,1544.656
14.3,Regular,Dairy,212.5586,High,3165.8790000000004
9.8,Low Fat,Others,100.6016,Small,1619.2256
11.3,Low Fat,Others,194.4478,Small,387.4956
10.395,Low Fat,Others,160.0604,Medium,1267.6832
20.7,Low Fat,Dairy,175.8028,Small,1593.9252
17.35,Regular,Others,149.605,Medium,3745.125
16.35,Low Fat,Others,104.82799999999999,Medium,1810.976
19.35,Low Fat,Fruits,167.0474,Small,2358.2636
14.3,Low Fat,Others,78.2302,Medium,554.6114
20.0,Regular,Others,127.3678,Small,1780.3492
8.18,Regular,Others,56.9588,Medium,744.3644
19.5,Low Fat,Others,179.8002,Small,716.4008
18.7,Low Fat,Others,254.7672,Small,5113.344
16.0,Regular,Dairy,45.5718,High,1039.9796
8.395,Low Fat,Drinks,253.704,Medium,4554.072
5.03,Low Fat,Others,122.6756,Small,2665.8632
7.285,Low Fat,Others,173.6054,Small,2626.5809999999997
20.35,Low Fat,Others,120.9072,Medium,1470.0864
18.25,Low Fat,Others,199.0084,Small,3174.5344
20.35,Low Fat,Others,127.6678,Medium,2924.8594
16.75,Regular,Dairy,72.3038,Medium,960.7494
18.5,Regular,Dairy,144.2102,Small,2041.3428
15.0,Regular,Others,58.5904,Small,996.0368
19.5,Regular,Others,158.99200000000002,Small,1757.7120000000002
13.15,Regular,Fruits,170.6764,Small,3435.528
20.6,Regular,Dairy,211.4244,Small,7833.8028
6.28,Low Fat,Drinks,87.9198,Small,1221.0772
5.925,Regular,Dairy,42.8086,Small,669.1289999999999
18.85,Low Fat,Others,168.1132,Small,2874.9244
17.7,Low Fat,Others,182.8266,High,5163.9448
16.1,Regular,Fruits,107.7596,High,323.5788
9.8,Low Fat,Dairy,128.40200000000002,Medium,1265.02
17.6,Regular,Dairy,111.7202,Small,1125.202
12.15,Regular,Fruits,164.1552,Medium,5198.5664
9.31,Low Fat,Others,61.651,High,379.506
19.25,Regular,Others,82.1908,Medium,2432.8332
15.35,Low Fat,Others,143.947,High,3006.087
7.02,Low Fat,Dairy,82.225,High,2746.425
12.3,Low Fat,Drinks,106.3938,Small,857.5504
5.46,Regular,Others,184.824,Small,4287.752
19.25,Low Fat,Others,33.4558,Medium,441.4254
13.35,Low Fat,Others,240.2564,High,2860.2768
14.3,Regular,Fruits,89.8856,Small,966.7416
19.1,Low Fat,Dairy,38.8138,Small,365.5242
8.71,Low Fat,Others,93.7778,High,1783.6782
19.6,Low Fat,Others,252.2698,High,2790.3678
19.5,Low Fat,Others,179.3002,Medium,2328.3026
19.1,Low Fat,Fruits,233.1958,Small,5141.3076
6.13,Low Fat,Fruits,54.0298,Medium,808.947
6.55,Low Fat,Dairy,100.6332,Small,2665.8632
17.0,Low Fat,Others,125.073,High,1108.557
16.1,Regular,Fruits,95.141,High,3089.312
5.82,Low Fat,Others,171.37900000000002,Medium,2037.348
16.25,Low Fat,Fruits,126.2046,Medium,1867.569
5.15,Regular,Dairy,125.6388,Small,2848.2924
7.865,Low Fat,Fruits,166.0526,High,3617.9572
9.895,Low Fat,Drinks,239.4564,Small,5243.8408
17.35,Low Fat,Others,176.0712,Small,2109.2544
8.365,Low Fat,Drinks,36.1506,Small,721.0614
6.675,Low Fat,Others,92.1462,High,1203.1006
17.35,Low Fat,Others,80.5618,High,322.2472
16.75,Low Fat,Others,186.4556,Small,3942.8676
18.85,Low Fat,Drinks,129.6336,Medium,3195.84
6.575,Regular,Dairy,143.5444,Small,3338.3212
12.65,Regular,Fruits,238.9538,Medium,4086.0146
15.2,Low Fat,Others,110.9912,Medium,1856.2504
7.07,Low Fat,Others,113.3834,Small,1267.0174
13.65,Low Fat,Others,184.4924,Medium,5182.5872
11.8,Low Fat,Drinks,186.3924,High,5367.6796
13.6,Low Fat,Others,195.4136,High,5443.5808
13.1,Regular,Fruits,178.9318,Medium,3067.3406
16.7,Regular,Others,97.6384,Small,2857.6136
5.785,Regular,Fruits,87.1856,Small,1406.1696
6.13,Low Fat,Dairy,59.3536,Medium,1470.0864
9.8,Low Fat,Others,116.2492,Medium,2896.23
7.42,Low Fat,Others,248.4092,Medium,996.0368
16.7,Regular,Others,57.4562,Small,948.0992
6.36,Low Fat,Others,164.5526,High,2137.8838
16.5,Low Fat,Others,208.5638,High,2691.8294
11.85,Low Fat,Dairy,96.4726,Small,978.7260000000001
10.195,Regular,Dairy,197.511,Small,2356.9320000000002
13.65,Low Fat,Fruits,150.505,Medium,2696.49
13.85,Regular,Dairy,119.6124,Small,2014.7108
8.05,Regular,Dairy,112.2518,High,1707.777
7.42,Regular,Others,184.8582,Small,4643.955
12.35,Regular,Dairy,49.1692,High,886.8456
6.75,Regular,Dairy,95.6752,High,958.752
16.75,Low Fat,Others,36.8532,Medium,1150.5024
9.6,Regular,Dairy,102.499,Small,1547.985
19.85,Regular,Others,62.0194,Medium,619.194
15.1,Low Fat,Others,147.4076,Small,2808.3444
6.59,Low Fat,Fruits,85.6908,Small,1929.4884
16.75,Low Fat,Dairy,89.4856,Medium,1054.6272
5.86,Regular,Dairy,154.1314,Medium,3412.8908
5.035,Regular,Dairy,226.3036,High,4098.6648
11.15,Low Fat,Dairy,45.0744,Medium,452.744
6.38,Low Fat,Dairy,178.3344,Medium,3211.8192
8.39,Low Fat,Others,162.2868,Small,2620.5888
5.675,Regular,Others,155.5288,Small,1414.1592
15.7,Regular,Fruits,110.1544,Medium,1565.9616
13.0,Regular,Others,65.9484,Medium,1043.9744
13.5,Regular,Fruits,145.3102,High,729.051
10.895,Low Fat,Dairy,263.0568,Small,527.3136
7.475,Low Fat,Others,217.6192,Small,1725.7536
10.8,Regular,Others,41.5138,Medium,446.7518
20.0,Low Fat,Others,35.019,Medium,585.904
14.3,Regular,Dairy,210.3586,Medium,6331.758000000001
17.85,Low Fat,Others,149.105,Small,2247.075
20.6,Low Fat,Others,74.4696,Medium,223.7088
7.67,Low Fat,Others,33.1216,Small,727.0536
20.6,Low Fat,Others,119.5756,High,2665.8632
5.46,Regular,Fruits,142.6786,High,2311.6576
9.395,Low Fat,Drinks,224.77200000000002,Medium,7017.531999999999
10.0,Low Fat,Fruits,243.8144,Small,4655.2736
7.445,Low Fat,Others,73.3354,Medium,451.4124
15.5,Regular,Fruits,102.1332,Medium,615.1992
19.85,Low Fat,Others,126.1704,High,876.1928
11.5,Low Fat,Fruits,128.1652,Small,2454.1388
19.7,Low Fat,Others,177.766,Small,2696.49
20.85,Low Fat,Others,192.7478,High,3099.9648
13.35,Low Fat,Dairy,61.4194,Medium,743.0328
12.1,Low Fat,Fruits,177.8002,Small,1611.9018
20.1,Low Fat,Dairy,108.7228,Small,1215.7508
21.25,Low Fat,Others,120.8756,Medium,3150.5656
6.655,Low Fat,Fruits,209.2586,High,2954.8204
13.65,Low Fat,Others,47.7402,High,643.1628
13.6,Low Fat,Others,176.737,Medium,4940.236
15.5,Low Fat,Drinks,41.577,Small,735.709
10.895,Low Fat,Fruits,196.6794,High,1170.4764
8.1,Low Fat,Fruits,211.8902,Medium,3823.0236
21.0,Low Fat,Others,195.0478,High,1549.9824
15.25,Low Fat,Others,85.2198,Medium,1482.7366
19.35,Low Fat,Others,121.5098,High,2892.2352
20.7,Regular,Dairy,92.7436,Small,1323.6104
12.35,Low Fat,Others,57.0246,Small,1737.7379999999998
